,USER_ID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,Party
877,1093,1975.0,Male,"$75,000 - $100,000",Married (no kids),,Yes,Yes,No,Yes,Yes,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,,,No,Yes,Giving,No,No,Pragmatist,Yes,No,Cool headed,Odd hours,No,Right,Yes,Yes,No,No,P.M.,No,End,Yes,No,Me,Yes,Yes,No,Yes,No,TMI,Yes,No,Talk,People,No,Yes,Yes,No,No,Supportive,No,Mac,Yes,Risk-friendly,Yes,Umm...,Yes,Space,No,In-person,No,No,Yes,Yes,Yay people!,Yes,,,No,Yes,Yes,No,Yes,No,Yes,No,Yes,Own,Optimist,Mom,Yes,Yes,No,Yes,Check!,Yes,,,,No,No,Only-child,Yes,No,No,Democrat
1047,1299,1989.0,Female,"$100,001 - $150,000",Single (no kids),Bachelor's Degree,,No,,,No,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Study first,Yes,Yes,,,,Yes,No,Pragmatist,Yes,Yes,Hot headed,Standard hours,Yes,Happy,Yes,Yes,No,Yes,A.M.,Yes,End,Yes,No,Circumstances,No,,,Yes,,TMI,No,No,Tunes,People,,No,No,No,Yes,,Yes,Mac,Yes,Risk-friendly,Yes,Yes!,No,Socialize,Yes,Online,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Rent,Optimist,Mom,Yes,No,Yes,Yes,Check!,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Democrat
4241,5290,1990.0,Female,"under $25,000",Single (no kids),Current Undergraduate,,,,,,,,,Yes,No,,,Yes,,,Try first,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,Democrat
4536,5664,1976.0,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,No,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,No,No,Giving,No,No,Idealist,No,No,Cool headed,Standard hours,No,Right,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,Yes,Circumstances,Yes,Yes,Yes,Yes,No,TMI,Yes,No,Tunes,People,Yes,No,No,Yes,Yes,Demanding,Yes,Mac,No,Risk-friendly,No,Yes!,No,Space,No,In-person,No,Yes,No,Yes,Yay people!,Yes,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Own,Optimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Republican
1902,2354,1949.0,Male,"$50,000 - $74,999",Single (no kids),Current Undergraduate,,,No,No,No,Yes,Public,No,Yes,No,No,Yes,No,Yes,Art,Try first,Yes,Yes,No,Yes,Giving,Yes,,,,,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,Yes,A.M.,Yes,Start,Yes,No,Me,Yes,No,Yes,Yes,Yes,TMI,Yes,No,Talk,Technology,No,Yes,Yes,No,No,Supportive,No,PC,Yes,,,,No,,No,,,,,,,,,,,,,No,No,No,No,No,No,Rent,Pessimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,Democrat
2067,2575,1997.0,Male,"$100,001 - $150,000",Single (no kids),Current K-12,Yes,,No,,,,Public,No,Yes,No,,,Yes,Yes,Art,,Yes,Yes,No,Yes,,Yes,Yes,Idealist,No,,Hot headed,,Yes,,,,,,P.M.,Yes,End,,No,,,No,Yes,,,,No,,,,,Yes,,No,Yes,,No,PC,,Cautious,No,,No,,Yes,,,,Yes,,,,,,No,,No,No,,,,,,,,,,,Yes,Yes,Nope,No,,,,Yes,,Yes,,,No,Republican
100,126,1975.0,Male,"over $150,000",Married (w/kids),Master's Degree,,Yes,No,No,No,No,Private,,Yes,,Yes,Yes,Yes,Yes,,Try first,,No,No,Yes,,,,Pragmatist,No,Yes,,,,,No,,,,,,End,Yes,Yes,,,No,,Yes,,,,,,,Yes,No,Yes,Yes,,,No,Mac,,,,,,,Yes,,No,Yes,Yes,Yes,,,,,No,Yes,Yes,,Yes,,No,Yes,No,,,,,Yes,,,,Yes,No,,No,Yes,,Yes,,,,Democrat
3464,4314,1951.0,Female,"$25,001 - $50,000",Married (w/kids),Associate's Degree,,,,,,,,,,,,,,,,,,,,,,Yes,No,Idealist,Yes,Yes,Hot headed,Odd hours,No,Happy,No,No,No,No,,Yes,End,Yes,Yes,Circumstances,,,,,,,,,,,,Yes,Yes,No,No,Demanding,,,Yes,Cautious,No,,,,,,,Yes,Yes,No,Grrr people,Yes,,,Yes,Yes,No,No,,Yes,Yes,No,No,Own,,,,,,,,,,,,,,Yes,No,Yes,No,Democrat
800,991,1970.0,Female,"$50,000 - $74,999",Married (no kids),Bachelor's Degree,No,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,No,Yes,No,Yes,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Odd hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,No,No,Yes,No,TMI,No,Yes,Talk,People,Yes,No,Yes,No,No,Supportive,No,PC,Yes,Cautious,Yes,Yes!,Yes,Socialize,No,Online,No,Yes,Yes,Yes,Grrr people,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Democrat
2753,3425,1980.0,Male,"$25,001 - $50,000",Domestic Partners (no kids),,No,No,No,No,No,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Art,Study first,Yes,Yes,Yes,Yes,Receiving,Yes,No,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,End,No,No,Circumstances,No,Yes,Yes,Yes,No,TMI,No,Yes,Talk,People,No,No,Yes,No,Yes,Supportive,Yes,Mac,Yes,Cautious,Yes,Umm...,No,Socialize,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Rent,Optimist,Dad,No,No,No,Yes,Check!,No,No,No,Yes,No,Yes,Yes,Yes,No,Yes,Democrat
3048,3796,1972.0,Female,"$75,000 - $100,000",Married (w/kids),,,Yes,,,No,No,Public,No,Yes,,Yes,Yes,No,Yes,,,,,No,No,Giving,Yes,No,Pragmatist,Yes,Yes,,,,,Yes,Yes,Yes,Yes,P.M.,,,,,,Yes,No,Yes,Yes,No,TMI,No,No,Tunes,Technology,Yes,,,,Yes,Demanding,No,PC,Yes,Cautious,No,,No,,No,In-person,,No,Yes,,,Yes,No,No,Yes,,Yes,No,Yes,No,Yes,No,No,Own,Pessimist,Mom,No,Yes,Yes,Yes,,,No,No,Yes,Yes,No,Yes,No,No,Yes,Democrat
2006,2489,1977.0,Male,"$75,000 - $100,000",Single (no kids),Bachelor's Degree,,,No,,Yes,Yes,,Yes,Yes,No,,No,,,,,,,No,,,No,Yes,,,,,,,,,Yes,No,No,P.M.,Yes,Start,Yes,No,,Yes,,Yes,Yes,Yes,,Yes,No,,,,,,Yes,No,Supportive,No,PC,Yes,,No,Yes!,Yes,,No,Online,No,Yes,Yes,,,,,,,,,Yes,,No,Yes,Yes,Yes,Rent,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,Yes,No,Yes,Yes,,Yes,No,No,Yes,Democrat
4462,5567,1973.0,Male,"$100,001 - $150,000",Married (w/kids),High School Diploma,,,,,,,,,,,,,,,,,,,Yes,,Giving,No,Yes,Idealist,No,Yes,,,,,,,Yes,Yes,P.M.,No,Start,Yes,Yes,Me,,,,,,TMI,Yes,No,Talk,Technology,No,No,Yes,Yes,,,,,Yes,Risk-friendly,No,Umm...,No,Space,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Own,Optimist,Mom,Yes,Yes,No,Yes,Nope,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Democrat
2963,3685,1996.0,Male,"over $150,000",Single (no kids),Current K-12,Yes,Yes,Yes,No,No,Yes,Private,No,No,Yes,Yes,No,No,Yes,Science,Try first,No,No,Yes,No,Receiving,Yes,Yes,Idealist,No,No,Cool headed,Odd hours,No,Right,No,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,No,No,Yes,Yes,No,TMI,No,Yes,Tunes,People,Yes,Yes,Yes,Yes,No,Supportive,Yes,Mac,No,Risk-friendly,Yes,Yes!,No,Space,Yes,In-person,No,Yes,No,No,Grrr people,No,No,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,Own,Optimist,Mom,No,Yes,No,Yes,Nope,No,No,No,No,Yes,Yes,Yes,No,No,No,Republican
1022,1271,1970.0,Male,"over $150,000",Married (w/kids),Master's Degree,No,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,No,Yes,Science,Study first,Yes,Yes,No,No,Giving,No,No,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,No,No,Yes,No,A.M.,Yes,End,Yes,Yes,Me,No,No,Yes,No,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,No,Online,No,Yes,Yes,Yes,Grrr people,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,,,Yes,Own,Optimist,Dad,Yes,Yes,No,No,Check!,Yes,No,No,Yes,No,No,Yes,Yes,No,Yes,Republican
2929,3645,1965.0,Female,"over $150,000",Married (w/kids),,,,No,Yes,Yes,No,Public,Yes,Yes,No,Yes,Yes,Yes,Yes,Art,Study first,No,Yes,No,Yes,Giving,Yes,No,Idealist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,No,Me,Yes,No,Yes,Yes,No,TMI,No,No,Tunes,People,Yes,No,No,Yes,Yes,Supportive,Yes,PC,Yes,Cautious,Yes,Yes!,No,Space,No,Online,Yes,Yes,Yes,Yes,Grrr people,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Own,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,,,,No,Democrat
4322,5398,1961.0,Male,"under $25,000",Domestic Partners (no kids),Current Undergraduate,,,,,,,,,,,,,,,,,,,,,,Yes,No,Idealist,No,Yes,Hot headed,,No,Happy,No,Yes,No,No,,,,,,,,,,,,,Yes,,Tunes,Technology,Yes,Yes,Yes,No,Yes,Supportive,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
3799,4732,1987.0,Female,"over $150,000",Single (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tunes,People,No,Yes,Yes,,Yes,Supportive,No,Mac,,,,,,Space,No,,,,,,,,,,,,,,No,No,Yes,Yes,No,,Optimist,Dad,No,No,Yes,Yes,Check!,Yes,No,No,No,Yes,No,,,,Yes,Republican
4513,5634,1941.0,Male,"$50,000 - $74,999",Married (no kids),High School Diploma,No,No,No,No,Yes,Yes,Public,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Start,Yes,Yes,Me,No,No,Yes,Yes,Yes,TMI,Yes,Yes,Tunes,Technology,No,No,Yes,Yes,Yes,Demanding,No,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,,,Yes,No,No,Yes,No,No,No,No,,,,,,,,Yes,,,,,,,,,,,,,,,Democrat
109,140,1996.0,Male,,Single (no kids),Current K-12,No,No,No,No,No,Yes,Public,Yes,No,No,No,No,Yes,Yes,Science,Try first,No,Yes,No,No,Receiving,Yes,Yes,Idealist,No,Yes,Cool headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,End,No,No,Circumstances,Yes,No,No,Yes,Yes,Mysterious,Yes,No,Tunes,People,No,No,Yes,No,Yes,Supportive,Yes,PC,Yes,Cautious,No,Yes!,No,Socialize,Yes,In-person,No,Yes,Yes,Yes,Grrr people,No,No,Yes,No,No,Yes,No,No,No,No,No,No,Own,Optimist,Dad,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,Democrat
2330,2900,1983.0,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,Pragmatist,No,Yes,,,,,,,,,,No,Start,Yes,Yes,Me,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grrr people,,,,,,,No,,Yes,Yes,No,No,Rent,,,,,,,,,,,Yes,,,Yes,No,No,,Democrat
3909,4869,1965.0,Male,"under $25,000",Single (no kids),Master's Degree,Yes,Yes,No,No,No,No,Public,Yes,Yes,No,Yes,,Yes,Yes,Science,,Yes,No,No,,Receiving,No,No,Pragmatist,Yes,No,Cool headed,Odd hours,Yes,Right,No,Yes,No,No,,Yes,,Yes,No,,,No,Yes,No,No,Mysterious,Yes,,Tunes,Technology,Yes,No,,Yes,Yes,Supportive,No,PC,Yes,Risk-friendly,No,Umm...,No,Space,,Online,No,No,,Yes,Grrr people,No,No,Yes,No,No,No,No,No,Yes,No,No,Yes,Rent,Optimist,Dad,No,No,Yes,Yes,Nope,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Republican
4681,5842,1998.0,Male,,Single (no kids),Current K-12,No,No,No,,No,Yes,Private,No,No,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Receiving,Yes,Yes,Idealist,No,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,Yes,Me,Yes,,No,Yes,Yes,Mysterious,No,No,Tunes,People,Yes,Yes,No,,,,,,No,,No,,Yes,,,Online,Yes,No,No,,,,,,,,,,No,,Yes,,,Rent,Optimist,Dad,No,Yes,Yes,No,Nope,Yes,No,No,Yes,,,,,,Yes,Republican
5210,6505,1991.0,Male,,Single (no kids),Bachelor's Degree,,,,,,,,No,Yes,No,No,Yes,No,Yes,Art,Study first,Yes,Yes,Yes,No,Giving,Yes,Yes,Pragmatist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
2404,3000,1963.0,Male,,Married (w/kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,No,Pragmatist,Yes,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,,P.M.,No,,,Yes,,,,,,,,,,,,Yes,Yes,Yes,Yes,,Supportive,No,Mac,Yes,Cautious,No,,,,,,,,No,Yes,Grrr people,,,,,,,,,,Yes,No,No,Own,Optimist,Mom,No,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,Yes,,Republican
1891,2340,1970.0,Male,"over $150,000",Married (w/kids),Master's Degree,,,,,,,,,Yes,No,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mac,,,,,,,,,,,,,,Yes,No,No,,,,Yes,,,,,,,,,,No,No,Yes,,,,,,,,,,,,Democrat
4239,5288,1995.0,Female,"under $25,000",Single (no kids),Current K-12,Yes,Yes,,,,,,No,No,Yes,,Yes,No,,Art,Study first,Yes,Yes,No,No,Giving,No,Yes,Idealist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,No,Yes,No,No,Mysterious,No,,Tunes,People,No,,,,,,,,Yes,Risk-friendly,Yes,Umm...,Yes,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,,,,,,,,No,No,No,Yes,No,,,Mom,,,,,,,,,,,No,,,,,Democrat
1046,1297,1964.0,Female,"$75,000 - $100,000",Married (no kids),Bachelor's Degree,,Yes,No,No,Yes,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,No,Yes,No,Yes,Giving,Yes,No,Idealist,No,Yes,Cool headed,Standard hours,Yes,Happy,No,Yes,No,No,A.M.,Yes,End,Yes,Yes,Circumstances,Yes,Yes,Yes,Yes,Yes,Mysterious,No,No,Talk,Technology,No,Yes,Yes,No,Yes,Demanding,No,PC,Yes,Risk-friendly,No,Umm...,No,Space,Yes,Online,No,Yes,Yes,Yes,Yay people!,,,,,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Republican
1860,2301,1984.0,Male,"$75,000 - $100,000",Single (no kids),Master's Degree,,,,,No,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Art,Try first,Yes,Yes,No,No,Receiving,Yes,,,,,,,,,,Yes,Yes,Yes,A.M.,,Start,,,Circumstances,,,,,,,,,,,,,,,No,Demanding,No,Mac,No,Cautious,No,Umm...,No,Space,Yes,In-person,Yes,Yes,Yes,No,Grrr people,No,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,No,Own,Pessimist,Mom,No,Yes,No,No,Check!,Yes,Yes,No,Yes,No,No,Yes,No,No,No,Democrat
2114,2634,1995.0,Female,,,Current Undergraduate,,,,,,,,No,,,,,,,,,No,No,Yes,No,Giving,No,No,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,No,No,Yes,No,No,TMI,No,No,Tunes,People,Yes,Yes,No,No,Yes,Supportive,No,PC,No,Risk-friendly,No,Umm...,Yes,Socialize,Yes,In-person,No,Yes,Yes,Yes,Yay people!,,,,,,,Yes,,,,,,Own,Optimist,Mom,Yes,No,Yes,No,Check!,No,No,No,No,Yes,,Yes,Yes,Yes,,Democrat
3646,4543,1962.0,Female,"$50,000 - $74,999",Married (w/kids),Bachelor's Degree,,,,,Yes,No,Public,No,Yes,No,No,Yes,,,,,,,,,,,,,,,Hot headed,Standard hours,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,Start,No,No,Me,No,Yes,Yes,No,No,TMI,No,No,Talk,People,,,,,,,,,,Cautious,,Umm...,No,Space,No,In-person,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
2348,2925,,Female,,Single (no kids),Bachelor's Degree,,,,,,,,,,,Yes,No,Yes,Yes,Science,Study first,,Yes,Yes,,,No,Yes,Pragmatist,Yes,No,,,,,,,,,,Yes,End,Yes,Yes,,No,No,Yes,Yes,No,Mysterious,No,Yes,Tunes,People,Yes,,,,,,,,Yes,Risk-friendly,No,,No,,,Online,No,Yes,,,,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Own,Optimist,Mom,No,Yes,Yes,Yes,Check!,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,,Democrat
2263,2817,1976.0,Female,"$50,000 - $74,999",Single (no kids),,,No,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,Art,Study first,Yes,No,No,No,Giving,Yes,No,Pragmatist,No,Yes,Hot headed,Odd hours,No,Right,Yes,Yes,No,Yes,A.M.,Yes,End,Yes,No,Me,No,No,Yes,Yes,No,Mysterious,No,No,Talk,People,No,No,Yes,No,Yes,Demanding,No,PC,No,Cautious,Yes,Umm...,No,Space,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,Rent,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,No,No,,Yes,Yes,No,Yes,Democrat
5235,6532,1996.0,Male,"$75,000 - $100,000",Single (no kids),High School Diploma,,,,,Yes,No,Public,Yes,Yes,No,No,Yes,Yes,Yes,Art,Try first,Yes,Yes,Yes,Yes,Receiving,Yes,Yes,Pragmatist,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
4672,5832,1994.0,Male,,Single (no kids),Current Undergraduate,No,No,No,No,No,Yes,Public,No,No,No,No,No,Yes,Yes,Art,Study first,No,,No,Yes,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,No,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,No,No,Yes,Yes,No,Mysterious,No,No,Tunes,People,No,No,Yes,,Yes,Supportive,No,Mac,No,Cautious,Yes,Yes!,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,,,,No,No,No,Yes,Nope,Yes,,,,,Yes,Only-child,Yes,No,No,Republican
1504,1865,1970.0,Male,"$100,001 - $150,000",Married (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,No,P.M.,Yes,,,,Circumstances,No,,No,Yes,No,Mysterious,No,No,Talk,People,No,No,Yes,No,Yes,,No,PC,Yes,Cautious,Yes,Yes!,,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Own,Optimist,Dad,,No,No,Yes,Check!,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Democrat
4952,6186,1994.0,Male,"over $150,000",Single (no kids),Current Undergraduate,Yes,No,No,No,Yes,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Art,Try first,No,Yes,No,Yes,Giving,Yes,Yes,Pragmatist,Yes,No,Hot headed,Odd hours,No,Happy,Yes,No,Yes,No,P.M.,No,Start,No,Yes,Circumstances,Yes,No,Yes,No,No,Mysterious,No,Yes,Talk,People,Yes,Yes,Yes,Yes,Yes,Demanding,Yes,PC,No,Risk-friendly,No,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
4424,5520,1959.0,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
2718,3384,1982.0,Male,"$25,001 - $50,000",Single (no kids),,,,,,Yes,No,,,,,,,,,,,,,,,,Yes,,,No,,,,,,,,,,,,,,,,,,Yes,,No,,,,Talk,,No,,,No,No,,,,,,,,,,,,,,,Yes,Grrr people,Yes,No,,Yes,,,Yes,,,,,,,,Dad,,,,,,,,,,,,,,,No,Republican
4379,5467,1970.0,Female,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,No,Yes,,,,,,No,Yes,Yes,Yes,Yes,No,Yes,Art,Try first,Yes,No,No,No,,Yes,No,Idealist,No,Yes,Hot headed,Standard hours,No,Happy,No,Yes,Yes,Yes,P.M.,No,Start,Yes,Yes,Me,No,Yes,Yes,Yes,Yes,Mysterious,Yes,Yes,Tunes,Technology,Yes,,Yes,No,No,Supportive,Yes,,No,Risk-friendly,No,Umm...,No,Space,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,Democrat
1129,1397,1988.0,Female,"$100,001 - $150,000",Married (no kids),Master's Degree,No,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Try first,Yes,Yes,Yes,Yes,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,Yes,A.M.,Yes,Start,Yes,No,Me,Yes,No,No,Yes,No,TMI,No,No,Tunes,People,No,No,No,No,Yes,Supportive,Yes,Mac,Yes,Cautious,Yes,Yes!,No,Space,Yes,In-person,Yes,Yes,Yes,Yes,Grrr people,No,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Rent,Optimist,Dad,Yes,Yes,,,,,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Republican
5327,6653,1997.0,Female,"under $25,000",Single (no kids),Current K-12,,No,Yes,No,No,Yes,Public,No,Yes,Yes,No,No,No,Yes,Art,,Yes,,,No,Receiving,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
932,1156,1977.0,Male,"$50,000 - $74,999",Married (w/kids),Master's Degree,No,No,No,Yes,No,No,Public,No,Yes,No,No,No,Yes,Yes,Art,Try first,No,Yes,Yes,No,Receiving,Yes,No,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,A.M.,Yes,Start,Yes,Yes,Me,No,No,Yes,No,No,TMI,Yes,No,Talk,People,Yes,No,No,Yes,Yes,Supportive,No,Mac,No,Risk-friendly,No,Yes!,No,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,No,No,No,Yes,Yes,No,No,Yes,Yes,Own,Optimist,Dad,Yes,No,No,Yes,Check!,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Democrat
308,388,1990.0,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,No,Yes,No,Yes,Yes,No,Public,Yes,Yes,No,Yes,Yes,No,Yes,Art,Try first,Yes,Yes,No,No,Giving,No,No,Idealist,No,Yes,Hot headed,Standard hours,No,Right,No,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,No,No,No,Yes,No,TMI,Yes,No,Talk,Technology,No,No,Yes,Yes,Yes,Supportive,Yes,Mac,No,Cautious,No,Yes!,No,Socialize,No,Online,Yes,Yes,Yes,Yes,Grrr people,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No,Rent,Optimist,Dad,No,No,No,Yes,Check!,Yes,Yes,No,Yes,Yes,No,Only-child,No,No,No,Republican
